72;102.675;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.11
73;159.267;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.11
74;129.769;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
75;141.599;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.49
76;136.654;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
77;144.145;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
78;117.432;-0.55559;6.46;15.1597;-0.61293;0.41924;2.35;0;0.56
79;117.432;-0.55559;6.46;16.2408;-0.62359;0.42789;2.35;0;0.51
80;117.432;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.4
81;117.432;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;0.95
82;117.432;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;9.54;0.73
83;117.432;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;13.772;0.89
84;117.432;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.26
85;117.432;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.22
86;117.432;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.1
87;114.402;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.2
88;160.544;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.4
89;162.469;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.8
90;117.28;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.07
91;130.769;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.36
92;144.145;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.36
93;148.105;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.4
94;130.065;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.14
95;136.208;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.57
96;177.053;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;0.74
97;143.17;-0.55559;6.46;8.4379;-0.54886;0.39216;2.44;0;1.62
98;117.432;-0.08;4.48;15.1597;-0.61293;0.41924;2.35;9.54;0.26
99;117.432;-0.08;4.48;19.1654;-0.6494;0.41702;2.43;9.54;0.64
100;117.432;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;1.14
101;146.938;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;1.51
102;131.377;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;0.97
103;134.406;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;1.18
104;143.17;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;1.29
105;130.065;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;1.35
106;54.249;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;0.81
107;78.1967;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;0.85
108;109.774;-0.08;4.48;15.3106;-0.61711;0.38947;1.65;9.54;0.95
109;117.432;-0.33635;8.42;15.1597;-0.61293;0.41924;2.35;9.54;1.05
110;117.432;-0.33635;8.42;15.1597;-0.61293;0.41924;2.35;0;1.43
111;117.432;-0.33635;8.42;15.1597;-0.61293;0.41924;2.35;0;1.34
112;117.432;-0.33635;8.42;15.1597;-0.61293;0.41924;2.35;0;1.67
113;117.432;-0.33635;8.42;15.1597;-0.61293;0.41924;2.35;0;1.84
114;117.432;-0.33635;8.42;55.6093;-0.61361;0.42447;2.28;0;2.66
115;117.432;-0.33635;8.42;55.6093;-0.61361;0.42447;2.28;0;1.6
116;117.432;-0.33944;8.39;55.6093;-0.61361;0.42447;2.28;0;1.96
117;117.432;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.75
118;117.432;-0.36894;8.22;55.6093;-0.61361;0.42447;2.28;0;1.6
119;117.432;-0.33131;7.5;55.6093;-0.61361;0.42447;2.28;0;1.38
120;144.145;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.54
121;138.779;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.84
122;143.17;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.48
123;127.21;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.6
124;148.105;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.43
125;101.312;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;2.66
126;127.453;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.75
127;85.2589;-0.33006;8.25;55.6093;-0.61361;0.42447;2.28;0;1.67
128;117.432;-0.59986;6.37;26.8542;-0.61649;0.41544;1.09;0;1.25
129;117.432;-0.59986;6.37;15.7438;-0.62308;0.41191;1.7;0;1.07
130;117.432;-0.59986;6.37;13.2268;-0.62257;0.41168;1.7;0;1.02
131;117.432;-0.59986;6.37;13.3069;-0.62218;0.41123;2.01;0;0.93
132;117.432;-0.59986;6.37;17.1859;-0.61901;0.41323;1.7;0;1.22
133;117.432;-0.59986;6.37;14.0342;-0.62153;0.41107;2.01;0;0.84
134;117.432;-0.59986;6.37;13.8119;-0.61956;0.41531;1.7;0;1.04
135;117.432;-0.59986;6.37;15.498;-0.62476;0.41036;2.81;0;0.57
136;117.432;-0.59986;6.37;17.9855;-0.62754;0.40948;2.86;0;0.42
137;117.432;-0.59986;6.37;22.3058;-0.61741;0.40797;2.01;0;0.96
138;117.432;-0.59986;6.37;19.7747;-0.63315;0.4209;1.7;0;1.13
139;117.432;-0.59986;6.37;16.5756;-0.63304;0.42082;1.7;0;1.08
140;117.432;-0.59986;6.37;16.8684;-0.63285;0.42032;2.01;0;1.05
141;117.432;-0.59986;6.37;5.6193;-0.63445;0.42693;1.7;0;1.21
142;117.432;-0.59986;6.37;17.928;-0.63237;0.42209;2.01;0;1.08
143;117.432;-0.59986;6.37;15.8825;-0.63025;0.42406;1.7;0;1.34
144;117.432;-0.59986;6.37;19.2633;-0.63579;0.41979;2.82;0;0.59
145;117.432;-0.60347;7.18;21.9872;-0.59769;0.41803;1.7;0;1.48
146;117.432;-0.60347;7.18;13.597;-0.59621;0.41987;1.7;0;1.4
147;117.432;-0.60347;7.18;11.9734;-0.59614;0.41979;2.01;0;1.24
148;117.432;-0.60347;7.18;12.2982;-0.59167;0.42126;1.7;0;1.3
149;117.432;-0.60347;7.18;11.0676;-0.59456;0.41957;1.7;0;0.74
150;117.432;-0.60347;7.18;18.1834;-0.5967;0.41915;2.85;0;0.54
